user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000001,quang001,Male,35,166,72.1,23.2,26.16,Muscle Gain,"[""Muscle Gain""]",General Fitness,Intermediate,32,3,70,"[""Thursday"", ""Saturday"", ""Sunday""]","[""Dumbbell"",""Chest Press Machine""]",[],[],"[""Cable"", ""Machine""]",[],[],No,Full Body,Extremely Active,8.1,High,Commercial Gym,RPE-Based,Active,2026-07-24,2026-07-26
U000002,mai002,Female,20,176,85,32.1,27.44,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Intermediate,13,2,75,"[""Monday"", ""Saturday""]","[""Chest Press Machine"",""Power Rack"",""Lat Pulldown Machine""]","[""Pectoralis Major""]",[],"[""Machine""]",[],[],No,Push Pull Legs,Very Active,6.7,Moderate,Commercial Gym,Linear Progression,Active,2026-07-20,2026-07-23
U000003,kai003,Other,35,179,90.4,36.5,28.21,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Advanced,74,3,50,"[""Tuesday"", ""Wednesday"", ""Friday""]","[""Bench"",""Dumbbell"",""Cable Machine"",""Pull-up Bar"",""Power Rack""]","[""Posterior Deltoid""]",[],"[""Cable"", ""Bodyweight""]",[],[],No,Body Part Split,Moderately Active,6.6,High,Limited Gym,Linear Progression,Active,2026-07-15,2026-07-28
U000004,alex004,Prefer not to say,18,157,54.4,25.2,22.07,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Advanced,44,6,50,"[""Monday"", ""Tuesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Resistance Band"",""Bodyweight"",""Pull-up Bar"",""Dumbbell"",""Mat""]","[""Hamstrings""]",[],"[""Resistance Band"", ""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,6.8,Moderate,Home Gym,Double Progression,Active,2026-07-25,2026-07-28
U000005,son005,Male,34,165,69.4,22.2,25.49,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Beginner,11,2,60,"[""Tuesday"", ""Sunday""]","[""Hack Squat Machine"",""Barbell""]",[],[],"[""Cable"", ""Machine""]",[],[],No,Auto,Moderately Active,8.2,High,Commercial Gym,Linear Progression,Active,2026-07-06,2026-07-27
U000006,vy006,Female,35,171,71.4,32,24.42,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Beginner,9,6,75,"[""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Barbell"",""Chest Press Machine"",""Bench"",""Seated Leg Curl Machine""]",[],[],"[""Cable"", ""Free Weight""]",[],[],No,Upper Lower,Moderately Active,7.9,High,Commercial Gym,Auto,Active,2026-07-06,2026-07-19
U000007,taylor007,Other,53,166,91.6,45,33.24,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Intermediate,30,3,40,"[""Tuesday"", ""Wednesday"", ""Saturday""]","[""Seated Leg Curl Machine"",""Shoulder Press Machine"",""Bodyweight""]",[],[],"[""Free Weight"", ""Cable""]",[],[],No,Upper Lower,Extremely Active,8,Moderate,Commercial Gym,RPE-Based,Active,2026-07-19,2026-07-28
U000008,river008,Prefer not to say,26,182,105.3,38.7,31.79,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Intermediate,23,6,30,"[""Monday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Dumbbell"",""Pull-up Bar"",""Cable Machine""]","[""Hamstrings"",""Latissimus Dorsi""]",[],"[""Cable""]",[],[],No,Full Body,Lightly Active,8.1,Moderate,Limited Gym,Double Progression,Active,2026-07-21,2026-07-28
U000009,khoa009,Male,25,183,111.1,29.4,33.18,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Advanced,70,5,50,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Friday"", ""Sunday""]","[""Leg Press Machine"",""Cable Machine"",""Chest Press Machine""]",[],[],"[""Free Weight"", ""Machine""]",[],[],No,Push Pull Legs,Very Active,6.5,Moderate,Commercial Gym,RPE-Based,Active,2026-07-24,2026-07-25
U000010,vinh010,Male,38,164,78.7,27.7,29.26,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Mobility and Flexibility,Intermediate,24,4,75,"[""Wednesday"", ""Thursday"", ""Friday"", ""Saturday""]","[""Bodyweight"",""Resistance Band"",""Bench"",""Cable Machine""]",[],[],"[""Free Weight"", ""Bodyweight""]",[],"[""Occasional lower back discomfort""]",Yes,Auto,Lightly Active,5.9,Moderate,Limited Gym,RPE-Based,Active,2026-07-26,2026-07-27
U000011,tram011,Female,37,165,77.7,37.4,28.54,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Advanced,78,6,60,"[""Monday"", ""Tuesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Bench"",""Power Rack"",""Pull-up Bar"",""Resistance Band""]",[],"[""Quadriceps""]","[""Bodyweight""]",[],[],No,Body Part Split,Extremely Active,7.2,High,Limited Gym,Linear Progression,Active,2026-07-03,2026-07-25
U000012,bao012,Male,28,162,86.1,29.6,32.81,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Intermediate,29,3,75,"[""Tuesday"", ""Wednesday"", ""Saturday""]","[""Power Rack"",""Cable Machine"",""Barbell""]","[""Anterior Deltoid""]","[""Rhomboids""]","[""Cable""]",[],"[""Wrist discomfort during pressing""]",Yes,Push Pull Legs,Moderately Active,6.1,High,Limited Gym,Linear Progression,Active,2026-07-08,2026-07-11
