history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000000001,WHS00000001,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000002,WHS00000001,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000003,WHS00000001,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,2,"[10,9]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000004,WHS00000001,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000005,WHS00000001,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000006,WHS00000001,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,2,"[8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000007,WHS00000001,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000008,WHS00000002,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000009,WHS00000002,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000010,WHS00000002,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000011,WHS00000002,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000012,WHS00000002,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000013,WHS00000002,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000014,WHS00000002,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000015,WHS00000003,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000016,WHS00000003,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000017,WHS00000003,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[7,9,8]",,8.8,Modified,Yes,"[""Knee""]",Poor,4,1,Negative,Synthetic,True,Safety/Pain case; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000000018,WHS00000003,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000019,WHS00000003,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000020,WHS00000003,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000021,WHS00000003,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000022,WHS00000004,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000023,WHS00000004,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000024,WHS00000004,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,2,"[9,8]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000025,WHS00000004,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000026,WHS00000004,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,3,"[7,9,8]",,7.8,Modified,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000000027,WHS00000004,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,2,"[10,9]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000028,WHS00000004,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000029,WHS00000005,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000030,WHS00000005,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000031,WHS00000005,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[9,8,10]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000032,WHS00000005,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000033,WHS00000005,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[14,13,15]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000034,WHS00000005,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000035,WHS00000005,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000036,WHS00000006,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
