history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00000001,U000001,PLAN000001,1,1,Monday,Day 1 - Full Body,2026-01-24,Completed,7,7,100,19,19,100,70,83,8.0,3,3,7.7,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000002,U000001,PLAN000001,1,2,Tuesday,Day 2 - Full Body,2026-01-25,Completed,7,7,100,21,21,100,70,83,8.0,4,3,7.9,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000003,U000001,PLAN000001,1,3,Wednesday,Day 3 - Full Body,2026-01-26,Completed,7,7,100,20,20,100,70,83,8.1,3,4,8.1,72.6,Yes,"[""Knee""]",5,Review,Synthetic,True,Safety/Pain case; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00000004,U000001,PLAN000001,2,1,Monday,Day 1 - Full Body,2026-01-31,Partial,7,7,100,19,19,100,70,83,8.0,4,3,8.3,72.6,No,[],8,Ready,Synthetic,True,Safety/Pain case; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000005,U000001,PLAN000001,2,2,Tuesday,Day 2 - Full Body,2026-02-01,Completed,7,7,100,21,21,100,70,83,8.0,4,3,8.5,72.6,No,[],8,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000006,U000001,PLAN000001,2,3,Wednesday,Day 3 - Full Body,2026-02-02,Completed,7,7,100,20,20,100,70,83,8.0,3,3,7.7,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000007,U000001,PLAN000001,3,1,Monday,Day 1 - Full Body,2026-02-07,Skipped,7,0,0,19,0,0,70,0,,3,,7.9,72.6,No,[],7,Monitor,Synthetic,True,Safety/Pain case; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000008,U000001,PLAN000001,3,2,Tuesday,Day 2 - Full Body,2026-02-08,Completed,7,7,100,21,21,100,70,83,8.1,4,4,8.1,72.6,Yes,"[""Joint discomfort""]",6,Review,Synthetic,True,Safety/Pain case; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00000009,U000001,PLAN000001,3,3,Wednesday,Day 3 - Full Body,2026-02-09,Completed,7,7,100,20,20,100,70,83,8.0,3,3,8.3,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000010,U000001,PLAN000001,4,1,Monday,Day 1 - Full Body,2026-02-14,Completed,7,7,100,19,19,100,70,83,8.0,4,3,8.5,72.6,No,[],8,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
