summary_id,user_id,plan_id,representative_week,representative_day,session_status,session_completion_pct,set_completion_pct,session_rpe,fatigue_after,pain_reported,avg_difficulty,avg_enjoyment,positive_items,neutral_items,negative_items,recovery_flag,progression_recommendation
WHSUM000001,U000001,PLAN000001,7,3,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000002,U000002,PLAN000002,8,2,Completed,100,100,8.7,4,No,4.0,3.0,0,2,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000003,U000003,PLAN000003,7,1,Completed,100,100,7.1,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000004,U000004,PLAN000004,3,6,Partial,100,100,7.8,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000005,U000005,PLAN000005,8,2,Completed,100,100,6.8,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000006,U000006,PLAN000006,3,4,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000007,U000007,PLAN000007,8,1,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000008,U000008,PLAN000008,4,3,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000009,U000009,PLAN000009,4,5,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000010,U000010,PLAN000010,5,3,Completed,100,100,5.7,3,No,1.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000011,U000011,PLAN000011,3,6,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000012,U000012,PLAN000012,6,2,Completed,100,100,7.0,3,No,2.3,3.0,2,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000013,U000013,PLAN000013,3,4,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000014,U000014,PLAN000014,8,1,Completed,100,100,7.2,3,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000015,U000015,PLAN000015,4,3,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
