prediction_id,timestamp,user_id,plan_id,exercise_id,raw_ml_recommendation,ml_recommendation_confidence,ml_preference_prediction,ml_preference_confidence,ml_safety_prediction,ml_safety_confidence,rule_based_action,rule_safety_status,risk_score,final_action,was_overridden,override_reason,decision_source,user_feedback_after_action
PRED0000001,2026-08-12T11:01:57,U000001,PLAN000001,EX0003,Reduce Difficulty,1.0,Like,0.5709,Safe,0.9981,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000002,2026-08-12T11:01:57,U000002,PLAN000002,EX0003,Reduce Difficulty,0.9997,Dislike,0.7925,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000003,2026-08-12T11:01:57,U000003,PLAN000003,EX0004,Keep,1.0,Dislike,0.5399,Safe,0.9987,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000004,2026-08-12T11:01:57,U000004,PLAN000004,EX0242,Keep,0.7453,Neutral,0.5786,Safe,0.9987,Reduce Difficulty,Safe,0.0,Keep,False,,ml_recommendation,
PRED0000005,2026-08-12T11:01:57,U000005,PLAN000005,EX0004,Reduce Difficulty,1.0,Like,0.9952,Safe,0.9985,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000006,2026-08-12T11:01:57,U000006,PLAN000006,EX0003,Keep,1.0,Dislike,0.7596,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000007,2026-08-12T11:01:57,U000007,PLAN000007,EX0004,Keep,1.0,Like,0.9975,Safe,0.9966,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000008,2026-08-12T11:01:57,U000008,PLAN000008,EX0004,Keep,1.0,Dislike,0.7531,Safe,0.9978,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000009,2026-08-12T11:01:57,U000009,PLAN000009,EX0003,Keep,1.0,Dislike,0.8076,Safe,0.9988,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000010,2026-08-12T11:01:57,U000010,PLAN000010,EX0026,Review Safety,0.9996,Dislike,0.6082,Review,0.9975,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000011,2026-08-12T11:01:57,U000011,PLAN000011,EX0281,Keep,0.9999,Like,0.998,Safe,0.9974,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000012,2026-08-12T11:01:57,U000012,PLAN000012,EX0067,Keep,0.9997,Dislike,0.6141,Safe,0.9968,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000013,2026-08-12T11:01:57,U000013,PLAN000013,EX0004,Keep,0.9989,Dislike,0.9992,Safe,0.9975,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000014,2026-08-12T11:01:57,U000014,PLAN000014,EX0004,Keep,0.9999,Dislike,0.7074,Safe,0.9987,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000015,2026-08-12T11:01:57,U000015,PLAN000015,EX0026,Keep,1.0,Dislike,0.6774,Safe,0.999,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000016,2026-08-12T11:01:57,U000016,PLAN000016,EX0004,Reduce Difficulty,1.0,Dislike,0.7093,Safe,0.9984,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
