sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000005,FB00000005,U000491,EX0106,PLAN000991,WHS00018212,WHI000079726,WPI00017459,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.5,2.5,2.0,4.0,3.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Shoulder""]","[""Acute groin pull"", ""Shoulder instability""]",2,2,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,7.9,100.0,Accessory,Dislike
PREF0000008,FB00000008,U000487,EX0250,PLAN000987,WHS00018138,WHI000079478,WPI00017403,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.0,100.0,Secondary Compound,Dislike
PREF0000047,FB00000047,U000415,EX0079,PLAN000915,WHS00016807,WHI000073447,WPI00016027,Beginner,Muscular Endurance,Fat Loss,Prefer not to say,20,180.0,74.3,22.93,Normal,4,Auto,Commercial Gym,19,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gastrocnemius""]","[""Soleus""]","[""Donkey Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon"", ""Lower Back""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.5,0.0,4,1,Yes,Poor,7.4,100.0,Isolation,Dislike
PREF0000048,FB00000048,U000414,EX0274,PLAN000914,WHS00016789,WHI000073333,WPI00015988,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.0,0.0,4,1,Yes,Poor,7.9,100.0,Isolation,Dislike
PREF0000060,FB00000060,U000389,EX0004,PLAN000889,WHS00016341,WHI000071678,WPI00015660,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,9.3,100.0,Primary Compound,Dislike
PREF0000061,FB00000061,U000389,EX0277,PLAN000889,WHS00016325,WHI000071662,WPI00015664,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.1,0.0,4,1,Yes,Poor,9.1,100.0,Primary Compound,Dislike
PREF0000069,FB00000069,U000380,EX0004,PLAN000880,WHS00016177,WHI000071083,WPI00015550,Beginner,Mobility and Flexibility,Muscular Endurance,Other,38,174.0,60.9,20.11,Normal,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.8,100.0,Primary Compound,Dislike
PREF0000073,FB00000073,U000374,EX0179,PLAN000874,WHS00016056,WHI000070409,WPI00015443,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.0,0.0,3,1,Yes,Poor,7.4,100.0,Secondary Compound,Dislike
PREF0000085,FB00000085,U000347,EX0009,PLAN000847,WHS00015572,WHI000068583,WPI00015063,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,23,166.0,51.6,18.73,Normal,2,Body Part Split,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.1,100.0,Primary Compound,Dislike
PREF0000092,FB00000092,U000333,EX0242,PLAN000833,WHS00015318,WHI000067761,WPI00014873,Intermediate,Muscular Endurance,Muscle Gain,Male,18,181.0,81.6,24.91,Normal,6,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,2.0,3.5,2.0,1.5,3.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Dumbbell""]",Horizontal Push,"[""Wrist"", ""Elbow""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.0,0.0,4,1,Yes,Poor,8.0,100.0,Primary Compound,Dislike
PREF0000098,FB00000098,U000317,EX0277,PLAN000817,WHS00015024,WHI000066372,WPI00014551,Beginner,Rehabilitation and Joint Health,Muscle Gain,Male,34,168.0,54.0,19.13,Normal,4,Chest Back Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,6.8,0.0,2,1,Yes,Poor,6.8,100.0,Primary Compound,Dislike
PREF0000101,FB00000101,U000310,EX0194,PLAN000810,WHS00014905,WHI000065873,WPI00014457,Intermediate,Athletic Performance,Strength,Female,52,150.0,57.1,25.38,Overweight,2,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.6,100.0,Primary Compound,Dislike
PREF0000103,FB00000103,U000303,EX0004,PLAN000803,WHS00014766,WHI000065186,WPI00014291,Advanced,Muscle Gain,Fat Loss,Female,20,162.0,76.7,29.23,Overweight,2,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,8.0,100.0,Primary Compound,Dislike
PREF0000104,FB00000104,U000302,EX0125,PLAN000802,WHS00014748,WHI000065159,WPI00014284,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Female,34,158.0,73.7,29.52,Overweight,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,6.1,0.0,2,1,Yes,Poor,6.1,100.0,Isolation,Dislike
PREF0000109,FB00000109,U000283,EX0075,PLAN000783,WHS00014409,WHI000063419,WPI00013904,Advanced,Rehabilitation and Joint Health,Fat Loss,Prefer not to say,27,164.0,45.2,16.81,Underweight,5,Auto,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,6.6,0.0,2,1,Yes,Poor,5.9,100.0,Isolation,Dislike
PREF0000111,FB00000111,U000280,EX0227,PLAN000780,WHS00014361,WHI000063230,WPI00013854,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Secondary Compound,Dislike
PREF0000121,FB00000121,U000259,EX0277,PLAN000759,WHS00013950,WHI000061616,WPI00013511,Beginner,Rehabilitation and Joint Health,General Fitness,Other,26,170.0,67.7,23.43,Normal,2,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,5.9,0.0,2,1,Yes,Poor,5.4,100.0,Primary Compound,Dislike
PREF0000131,FB00000131,U000236,EX0004,PLAN000736,WHS00013543,WHI000059701,WPI00013102,Intermediate,Athletic Performance,General Fitness,Prefer not to say,22,161.0,80.5,31.06,Obese,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.6,100.0,Primary Compound,Dislike
PREF0000132,FB00000132,U000236,EX0004,PLAN000736,WHS00013527,WHI000059670,WPI00013105,Intermediate,Athletic Performance,General Fitness,Prefer not to say,22,161.0,80.5,31.06,Obese,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.7,100.0,Primary Compound,Dislike
PREF0000152,FB00000152,U000195,EX0026,PLAN000695,WHS00012784,WHI000056116,WPI00012282,Advanced,Mobility and Flexibility,Muscle Gain,Female,41,176.0,57.8,18.66,Normal,5,Body Part Split,Bodyweight Only,1,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.1,0.0,2,1,Yes,Poor,7.1,100.0,Accessory,Dislike
PREF0000153,FB00000153,U000194,EX0004,PLAN000694,WHS00012768,WHI000056099,WPI00012274,Intermediate,Strength,Muscular Endurance,Male,21,187.0,63.6,18.19,Underweight,4,Auto,Commercial Gym,8,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.3,0.0,4,1,Yes,Poor,9.0,100.0,Primary Compound,Dislike
PREF0000159,FB00000159,U000184,EX0179,PLAN000684,WHS00012579,WHI000055351,WPI00012086,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Primary Compound,Dislike
PREF0000165,FB00000165,U000177,EX0059,PLAN000677,WHS00012436,WHI000054706,WPI00011936,Beginner,General Fitness,Muscle Gain,Male,28,173.0,89.0,29.74,Overweight,5,Body Part Split,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.1,0.0,3,1,Yes,Poor,7.0,100.0,Isolation,Dislike
PREF0000166,FB00000166,U000175,EX0289,PLAN000675,WHS00012399,WHI000054498,WPI00011900,Advanced,Athletic Performance,Mobility and Flexibility,Male,19,158.0,78.1,31.29,Obese,3,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,2,1.0,1.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell"", ""Bench""]",Scapular Elevation,"[""Neck""]","[""Cervical spine issues""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,7.9,100.0,Isolation,Dislike
PREF0000167,FB00000167,U000173,EX0004,PLAN000673,WHS00012368,WHI000054326,WPI00011860,Intermediate,Fat Loss,Muscle Gain,Male,42,188.0,93.0,26.31,Overweight,2,Body Part Split,Commercial Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,8.4,100.0,Primary Compound,Dislike
PREF0000248,FB00000248,U000491,EX0106,PLAN000991,WHS00018224,WHI000079810,WPI00017459,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.5,2.5,2.0,4.0,3.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Shoulder""]","[""Acute groin pull"", ""Shoulder instability""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Accessory,Dislike
PREF0000249,FB00000249,U000491,EX0320,PLAN000991,WHS00018224,WHI000079809,WPI00017458,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.0,4.0,3.0,3.0,4.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Hip""]","[""Acute groin pull""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000250,FB00000250,U000491,EX0004,PLAN000991,WHS00018224,WHI000079808,WPI00017460,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000251,FB00000251,U000491,EX0024,PLAN000991,WHS00018224,WHI000079807,WPI00017461,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.0,2.5,1.5,1.0,3.0,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Triceps Brachii""]","[""Shoulder Press Machine""]",Vertical Push,"[""Shoulder""]","[""Severe shoulder impingement""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
