sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000001,FB00000001,U000500,EX0004,PLAN001000,WHS00018366,WHI000080620,WPI00017630,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,33,175.0,69.3,22.63,Normal,6,Push Pull Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,7.8,0.0,3,1,Yes,Poor,7.8,100.0,Primary Compound,Dislike
PREF0000002,FB00000002,U000499,EX0314,PLAN000999,WHS00018362,WHI000080600,WPI00017626,Advanced,General Fitness,Muscular Endurance,Other,27,170.0,75.3,26.06,Overweight,3,Full Body,Commercial Gym,18,1,1,Resistance Training,Advanced,Advanced,2,3,1,5.0,4.5,4.0,4.5,6.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Latissimus Dorsi"", ""Triceps Brachii"", ""Hip Flexors""]","[""Ab Wheel""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation"", ""Shoulder instability""]",2,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Secondary Compound,Dislike
PREF0000003,FB00000003,U000499,EX0131,PLAN000999,WHS00018357,WHI000080569,WPI00017608,Advanced,General Fitness,Muscular Endurance,Other,27,170.0,75.3,26.06,Overweight,3,Full Body,Commercial Gym,18,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Secondary Compound,Dislike
PREF0000004,FB00000004,U000495,EX0004,PLAN000995,WHS00018293,WHI000080152,WPI00017534,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.0,0.0,3,1,Yes,Poor,6.9,100.0,Primary Compound,Dislike
PREF0000005,FB00000005,U000491,EX0106,PLAN000991,WHS00018212,WHI000079726,WPI00017459,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Advanced,Advanced,2,2,1,3.5,2.5,2.0,4.0,3.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis""]","[""Obliques"", ""Gluteus Medius (bottom leg)""]","[""Bench""]",Hip Adduction,"[""Groin"", ""Shoulder""]","[""Acute groin pull"", ""Shoulder instability""]",2,2,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,7.9,100.0,Accessory,Dislike
PREF0000006,FB00000006,U000490,EX0125,PLAN000990,WHS00018193,WHI000079668,WPI00017448,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,19,177.0,58.0,18.51,Normal,4,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.4,0.0,4,1,Yes,Poor,7.8,100.0,Isolation,Dislike
PREF0000007,FB00000007,U000488,EX0176,PLAN000988,WHS00018160,WHI000079598,WPI00017435,Intermediate,Athletic Performance,Strength,Female,24,158.0,46.5,18.63,Normal,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.4,0.0,4,1,Yes,Poor,7.2,100.0,Core,Dislike
PREF0000008,FB00000008,U000487,EX0250,PLAN000987,WHS00018138,WHI000079478,WPI00017403,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.0,100.0,Secondary Compound,Dislike
PREF0000009,FB00000009,U000483,EX0026,PLAN000983,WHS00018074,WHI000079152,WPI00017315,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,8.4,100.0,Accessory,Dislike
PREF0000010,FB00000010,U000482,EX0028,PLAN000982,WHS00018054,WHI000079080,WPI00017297,Advanced,Muscle Gain,Muscular Endurance,Prefer not to say,20,166.0,49.3,17.89,Underweight,5,Upper Lower,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,2,2,1,4.0,3.0,2.5,1.0,4.0,"[""Rectus Abdominis"", ""Iliopsoas""]","[""Obliques"", ""Rectus Femoris""]","[""Pull-up Bar""]",Trunk Flexion,"[""Lower Back"", ""Shoulder""]","[""Shoulder impingement"", ""Lumbar spine issues""]",2,2,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.1,0.0,4,1,Yes,Poor,8.2,100.0,Primary Compound,Dislike
