sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000001,FB00000001,U000500,EX0004,PLAN001000,WHS00018366,WHI000080620,WPI00017630,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,33,175.0,69.3,22.63,Normal,6,Push Pull Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,7.8,0.0,3,1,Yes,Poor,7.8,100.0,Primary Compound,Dislike
PREF0000004,FB00000004,U000495,EX0004,PLAN000995,WHS00018293,WHI000080152,WPI00017534,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.0,0.0,3,1,Yes,Poor,6.9,100.0,Primary Compound,Dislike
PREF0000009,FB00000009,U000483,EX0026,PLAN000983,WHS00018074,WHI000079152,WPI00017315,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,8.4,100.0,Accessory,Dislike
PREF0000012,FB00000012,U000475,EX0004,PLAN000975,WHS00017914,WHI000078451,WPI00017159,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.0,100.0,Secondary Compound,Dislike
PREF0000016,FB00000016,U000471,EX0168,PLAN000971,WHS00017843,WHI000078109,WPI00017067,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.0,100.0,Secondary Compound,Dislike
PREF0000018,FB00000018,U000468,EX0059,PLAN000968,WHS00017794,WHI000077804,WPI00017022,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,5.6,0.0,1,1,Yes,Poor,5.0,100.0,Isolation,Dislike
PREF0000027,FB00000027,U000455,EX0227,PLAN000955,WHS00017541,WHI000076505,WPI00016730,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Secondary Compound,Dislike
PREF0000033,FB00000033,U000442,EX0004,PLAN000942,WHS00017324,WHI000075543,WPI00016524,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.4,100.0,Primary Compound,Dislike
PREF0000034,FB00000034,U000439,EX0125,PLAN000939,WHS00017268,WHI000075326,WPI00016450,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,9.2,100.0,Isolation,Dislike
PREF0000040,FB00000040,U000428,EX0263,PLAN000928,WHS00017056,WHI000074546,WPI00016278,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.4,100.0,Primary Compound,Dislike
