sample_id,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week
REC0000004,U000004,PLAN000004,EX0242,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,2.0,3.5,2.0,1.5,3.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Dumbbell""]",Horizontal Push,"[""Wrist"", ""Elbow""]","[""Wrist pain""]",2,1,0.9,0.9763,0.0,0.0,7.91,3.05,0.05,,Safe,0.0,0,0,0,22,5,1,0,0,1,0,0,Reduce Difficulty,6
REC0000013,U000013,PLAN000013,EX0004,Advanced,Muscular Endurance,Mobility and Flexibility,Female,39,164.0,65.8,24.46,Normal,6,Upper Lower,Commercial Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8056,0.9167,0.0,0.0,7.17,2.85,0.0,,Safe,0.0,0,0,0,12,4,2,0,0,0,0,0,Keep,6
REC0000014,U000014,PLAN000014,EX0004,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Male,19,168.0,75.1,26.61,Overweight,3,Chest Back Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8293,0.9773,0.0,0.0,7.14,2.56,0.0,,Safe,0.0,0,0,0,21,3,1,0,0,0,0,0,Keep,3
REC0000016,U000016,PLAN000016,EX0004,Beginner,Muscle Gain,Strength,Male,21,188.0,67.6,19.13,Normal,5,Upper Lower,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7568,0.9459,0.0,0.0,8.74,4.06,0.0541,,Safe,0.0,0,0,0,19,11,21,0,0,1,1,1,Reduce Difficulty,5
REC0000017,U000017,PLAN000017,EX0067,Beginner,Strength,Athletic Performance,Male,29,185.0,89.3,26.09,Overweight,4,Auto,Limited Gym,3,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Barbell""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine pain""]",2,1,0.8286,0.9714,0.0,0.0,8.01,3.06,0.0571,,Safe,0.0,0,0,0,22,13,3,0,0,1,1,1,Reduce Difficulty,4
REC0000023,U000023,PLAN000023,EX0201,Beginner,Athletic Performance,General Fitness,Other,29,165.0,65.5,24.06,Normal,3,Upper Lower,Commercial Gym,3,1,1,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,0.7838,0.9459,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0,0,0,16,6,1,0,0,0,0,0,Keep,3
REC0000041,U000041,PLAN000041,EX0004,Advanced,Muscular Endurance,Fat Loss,Other,35,181.0,84.1,25.67,Overweight,2,Body Part Split,Commercial Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7188,0.9062,0.0,0.0,7.36,2.48,0.0,,Safe,0.0,0,0,0,13,5,1,0,0,0,0,0,Keep,2
REC0000045,U000045,PLAN000045,EX0172,Intermediate,Rehabilitation and Joint Health,Mobility and Flexibility,Female,57,159.0,63.2,25.0,Overweight,2,Push Pull Legs,Commercial Gym,4,1,1,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,0.75,0.9375,0.0,0.0,5.19,1.07,0.0312,,Review,0.55,1,0,0,11,5,2,0,0,0,0,0,Review Safety,2
REC0000048,U000048,PLAN000048,EX0004,Beginner,General Fitness,Muscle Gain,Female,49,172.0,50.6,17.1,Underweight,6,Upper Lower,Home Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8333,0.9444,0.0,0.0,6.91,2.15,0.0278,,Safe,0.0,0,0,0,15,2,2,0,0,0,1,0,Keep,6
REC0000050,U000050,PLAN000050,EX0009,Advanced,Muscle Gain,Strength,Male,19,182.0,86.9,26.23,Overweight,2,Chest Back Legs,Commercial Gym,3,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.7812,0.9375,0.0,0.0,8.0,3.0,0.0,,Safe,0.0,0,0,0,13,5,1,0,0,0,0,0,Keep,2
REC0000053,U000053,PLAN000053,EX0004,Intermediate,Muscle Gain,Fat Loss,Male,54,160.0,74.9,29.26,Overweight,5,Chest Back Legs,Commercial Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8,0.98,0.0,0.0,8.01,3.21,0.0,,Safe,0.0,0,0,0,15,4,2,0,0,0,0,0,Keep,5
REC0000058,U000058,PLAN000058,EX0004,Advanced,Muscle Gain,Muscular Endurance,Male,19,163.0,69.8,26.27,Overweight,4,Full Body,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7838,0.9465,0.0,0.0,8.01,3.03,0.027,,Safe,0.0,0,0,0,19,4,3,0,0,2,1,0,Keep,4
REC0000064,U000064,PLAN000064,EX0004,Intermediate,Muscle Gain,Mobility and Flexibility,Male,34,165.0,70.9,26.04,Overweight,3,Push Pull Legs,Limited Gym,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7949,0.9436,0.0,0.0,8.19,3.3,0.0513,,Safe,0.0,0,0,0,2,1,0,0,0,0,0,0,Reduce Difficulty,3
REC0000072,U000072,PLAN000072,EX0194,Intermediate,Fat Loss,General Fitness,Male,29,184.0,81.9,24.19,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,0.7838,0.9189,0.0,0.0,7.11,2.18,0.0811,,Safe,0.0,0,0,0,1,1,0,0,0,0,0,0,Reduce Difficulty,6
REC0000080,U000080,PLAN000080,EX0004,Advanced,Strength,Mobility and Flexibility,Female,18,166.0,75.2,27.29,Overweight,3,Auto,Limited Gym,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8286,0.9714,0.0,0.0,8.01,3.03,0.0286,,Safe,0.0,0,0,0,1,1,0,0,0,0,0,0,Keep,3
REC0000082,U000082,PLAN000082,EX0270,Intermediate,Muscle Gain,Athletic Performance,Female,32,165.0,79.1,29.05,Overweight,6,Upper Lower,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.8947,0.9474,0.0,0.0,7.88,3.0,0.0,,Safe,0.0,0,0,0,3,0,0,0,0,0,0,0,Keep,6
REC0000099,U000099,PLAN000099,EX0270,Intermediate,Athletic Performance,General Fitness,Female,47,183.0,60.0,17.92,Underweight,4,Upper Lower,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.7949,0.9487,0.0,0.0,7.01,2.05,0.0513,,Safe,0.0,0,0,0,2,1,0,0,0,0,0,0,Reduce Difficulty,4
REC0000102,U000102,PLAN000102,EX0004,Intermediate,Muscle Gain,Rehabilitation and Joint Health,Female,22,155.0,47.5,19.77,Normal,3,Upper Lower,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8,0.975,0.0,0.0,8.01,3.0,0.0,,Safe,0.0,0,0,0,2,1,0,0,0,0,0,0,Keep,3
REC0000111,U000111,PLAN000111,EX0141,Intermediate,Rehabilitation and Joint Health,Muscular Endurance,Male,27,183.0,87.7,26.19,Overweight,3,Push Pull Legs,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,0.8889,0.9667,0.0,0.0,4.91,1.0,0.0,,Safe,0.0,0,0,0,2,0,0,0,0,0,0,0,Keep,3
REC0000112,U000112,PLAN000112,EX0004,Advanced,Muscle Gain,Athletic Performance,Male,36,178.0,73.0,23.04,Normal,6,Body Part Split,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8537,0.9485,0.0,0.0,8.2,3.05,0.0488,,Safe,0.0,0,0,0,2,1,0,0,0,0,0,0,Keep,6
REC0000113,U000113,PLAN000113,EX0026,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Male,31,177.0,70.4,22.47,Normal,4,Upper Lower,Bodyweight Only,1,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7949,0.9231,0.0,0.0,5.11,1.17,0.0769,,Safe,0.0,0,0,0,1,1,0,0,0,0,0,0,Reduce Difficulty,4
REC0000115,U000115,PLAN000115,EX0281,Advanced,Athletic Performance,Mobility and Flexibility,Male,25,170.0,66.9,23.15,Normal,5,Auto,Home Gym,5,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,0.7429,0.9258,0.0,0.0,7.73,4.06,0.0571,,Safe,0.0,0,0,0,1,2,0,0,0,0,0,0,Reduce Difficulty,5
