sample_id,user_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,pain_rate,pain_feedback,pain_area_count,pain_during_exercise,pain_match_count,contraindication_match_count,risk_flag_count,risk_score,safety_label
SAFE0000004,U000004,EX0242,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,2.0,3.5,2.0,1.5,3.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Dumbbell""]",Horizontal Push,"[""Wrist"", ""Elbow""]","[""Wrist pain""]",2,1,0.05,,0,,0,0,0,0.0,Safe
SAFE0000013,U000013,EX0004,Advanced,Muscular Endurance,Mobility and Flexibility,Female,39,164.0,65.8,24.46,Normal,6,Upper Lower,Commercial Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000014,U000014,EX0004,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Male,19,168.0,75.1,26.61,Overweight,3,Chest Back Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000016,U000016,EX0004,Beginner,Muscle Gain,Strength,Male,21,188.0,67.6,19.13,Normal,5,Upper Lower,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0541,,0,,0,0,0,0.0,Safe
SAFE0000017,U000017,EX0067,Beginner,Strength,Athletic Performance,Male,29,185.0,89.3,26.09,Overweight,4,Auto,Limited Gym,3,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Barbell""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine pain""]",2,1,0.0571,,0,,0,0,0,0.0,Safe
SAFE0000023,U000023,EX0201,Beginner,Athletic Performance,General Fitness,Other,29,165.0,65.5,24.06,Normal,3,Upper Lower,Commercial Gym,3,1,1,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000041,U000041,EX0004,Advanced,Muscular Endurance,Fat Loss,Other,35,181.0,84.1,25.67,Overweight,2,Body Part Split,Commercial Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000045,U000045,EX0172,Intermediate,Rehabilitation and Joint Health,Mobility and Flexibility,Female,57,159.0,63.2,25.0,Overweight,2,Push Pull Legs,Commercial Gym,4,1,1,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,0.0312,,0,,0,0,1,0.55,Review
SAFE0000048,U000048,EX0004,Beginner,General Fitness,Muscle Gain,Female,49,172.0,50.6,17.1,Underweight,6,Upper Lower,Home Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0278,,0,,0,0,0,0.0,Safe
SAFE0000050,U000050,EX0009,Advanced,Muscle Gain,Strength,Male,19,182.0,86.9,26.23,Overweight,2,Chest Back Legs,Commercial Gym,3,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.0,,0,,0,0,0,0.0,Safe
SAFE0000053,U000053,EX0004,Intermediate,Muscle Gain,Fat Loss,Male,54,160.0,74.9,29.26,Overweight,5,Chest Back Legs,Commercial Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000058,U000058,EX0004,Advanced,Muscle Gain,Muscular Endurance,Male,19,163.0,69.8,26.27,Overweight,4,Full Body,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.027,,0,,0,0,0,0.0,Safe
SAFE0000064,U000064,EX0004,Intermediate,Muscle Gain,Mobility and Flexibility,Male,34,165.0,70.9,26.04,Overweight,3,Push Pull Legs,Limited Gym,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0513,,0,,0,0,0,0.0,Safe
SAFE0000072,U000072,EX0194,Intermediate,Fat Loss,General Fitness,Male,29,184.0,81.9,24.19,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,0.0811,,0,,0,0,0,0.0,Safe
SAFE0000080,U000080,EX0004,Advanced,Strength,Mobility and Flexibility,Female,18,166.0,75.2,27.29,Overweight,3,Auto,Limited Gym,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0286,,0,,0,0,0,0.0,Safe
SAFE0000082,U000082,EX0270,Intermediate,Muscle Gain,Athletic Performance,Female,32,165.0,79.1,29.05,Overweight,6,Upper Lower,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000099,U000099,EX0270,Intermediate,Athletic Performance,General Fitness,Female,47,183.0,60.0,17.92,Underweight,4,Upper Lower,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.0513,,0,,0,0,0,0.0,Safe
SAFE0000102,U000102,EX0004,Intermediate,Muscle Gain,Rehabilitation and Joint Health,Female,22,155.0,47.5,19.77,Normal,3,Upper Lower,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000111,U000111,EX0141,Intermediate,Rehabilitation and Joint Health,Muscular Endurance,Male,27,183.0,87.7,26.19,Overweight,3,Push Pull Legs,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000112,U000112,EX0004,Advanced,Muscle Gain,Athletic Performance,Male,36,178.0,73.0,23.04,Normal,6,Body Part Split,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0488,,0,,0,0,0,0.0,Safe
SAFE0000113,U000113,EX0026,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Male,31,177.0,70.4,22.47,Normal,4,Upper Lower,Bodyweight Only,1,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0769,,0,,0,0,0,0.0,Safe
SAFE0000115,U000115,EX0281,Advanced,Athletic Performance,Mobility and Flexibility,Male,25,170.0,66.9,23.15,Normal,5,Auto,Home Gym,5,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,0.0571,,0,,0,0,0,0.0,Safe
SAFE0000120,U000120,EX0196,Beginner,Athletic Performance,Mobility and Flexibility,Male,18,174.0,81.6,26.95,Overweight,6,Auto,Commercial Gym,6,0,0,Resistance Training,Beginner,Beginner,1,4,1,1.5,1.5,1.5,1.0,4.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Assisted Pull-Up Machine""]",Vertical Pull,"[""Shoulder"", ""Elbow""]","[""Severe shoulder impingement""]",2,1,0.0513,,0,,0,0,0,0.0,Safe
