sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
REC0000004,recommendation_training_dataset,recommendation,U000004,PLAN000004,EX0242,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,2.0,3.5,2.0,1.5,3.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Dumbbell""]",Horizontal Push,"[""Wrist"", ""Elbow""]","[""Wrist pain""]",2,1,0.9,0.9763,0.0,0.0,7.91,3.05,0.05,,Safe,0.0,0.0,0.0,0.0,22.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000013,recommendation_training_dataset,recommendation,U000013,PLAN000013,EX0004,Advanced,Muscular Endurance,Mobility and Flexibility,Female,39,164.0,65.8,24.46,Normal,6,Upper Lower,Commercial Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8056,0.9167,0.0,0.0,7.17,2.85,0.0,,Safe,0.0,0.0,0.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000014,recommendation_training_dataset,recommendation,U000014,PLAN000014,EX0004,Advanced,Muscular Endurance,Rehabilitation and Joint Health,Male,19,168.0,75.1,26.61,Overweight,3,Chest Back Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8293,0.9773,0.0,0.0,7.14,2.56,0.0,,Safe,0.0,0.0,0.0,0.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000016,recommendation_training_dataset,recommendation,U000016,PLAN000016,EX0004,Beginner,Muscle Gain,Strength,Male,21,188.0,67.6,19.13,Normal,5,Upper Lower,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7568,0.9459,0.0,0.0,8.74,4.06,0.0541,,Safe,0.0,0.0,0.0,0.0,19.0,11.0,21.0,0.0,0.0,1.0,1.0,1.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000017,recommendation_training_dataset,recommendation,U000017,PLAN000017,EX0067,Beginner,Strength,Athletic Performance,Male,29,185.0,89.3,26.09,Overweight,4,Auto,Limited Gym,3,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Barbell""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine pain""]",2,1,0.8286,0.9714,0.0,0.0,8.01,3.06,0.0571,,Safe,0.0,0.0,0.0,0.0,22.0,13.0,3.0,0.0,0.0,1.0,1.0,1.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000023,recommendation_training_dataset,recommendation,U000023,PLAN000023,EX0201,Beginner,Athletic Performance,General Fitness,Other,29,165.0,65.5,24.06,Normal,3,Upper Lower,Commercial Gym,3,1,1,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,0.7838,0.9459,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000041,recommendation_training_dataset,recommendation,U000041,PLAN000041,EX0004,Advanced,Muscular Endurance,Fat Loss,Other,35,181.0,84.1,25.67,Overweight,2,Body Part Split,Commercial Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7188,0.9062,0.0,0.0,7.36,2.48,0.0,,Safe,0.0,0.0,0.0,0.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000045,recommendation_training_dataset,recommendation,U000045,PLAN000045,EX0172,Intermediate,Rehabilitation and Joint Health,Mobility and Flexibility,Female,57,159.0,63.2,25.0,Overweight,2,Push Pull Legs,Commercial Gym,4,1,1,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,0.75,0.9375,0.0,0.0,5.19,1.07,0.0312,,Review,0.55,1.0,0.0,0.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,Review Safety,2.0,recommended_action,Review Safety,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000048,recommendation_training_dataset,recommendation,U000048,PLAN000048,EX0004,Beginner,General Fitness,Muscle Gain,Female,49,172.0,50.6,17.1,Underweight,6,Upper Lower,Home Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8333,0.9444,0.0,0.0,6.91,2.15,0.0278,,Safe,0.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000050,recommendation_training_dataset,recommendation,U000050,PLAN000050,EX0009,Advanced,Muscle Gain,Strength,Male,19,182.0,86.9,26.23,Overweight,2,Chest Back Legs,Commercial Gym,3,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.7812,0.9375,0.0,0.0,8.0,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
