sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
REC0000024,recommendation_training_dataset,recommendation,U000024,PLAN000024,EX0004,Intermediate,Muscular Endurance,Fat Loss,Female,53,163.0,52.8,19.87,Normal,4,Chest Back Legs,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8,0.9434,0.0,0.0,7.27,2.55,0.0286,,Safe,0.0,0.0,0.0,0.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000029,recommendation_training_dataset,recommendation,U000029,PLAN000029,EX0026,Intermediate,Mobility and Flexibility,Strength,Female,27,158.0,49.0,19.63,Normal,4,Chest Back Legs,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8974,1.0,0.0,0.0,5.82,2.05,0.0513,,Safe,0.0,0.0,0.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000034,recommendation_training_dataset,recommendation,U000034,PLAN000034,EX0059,Advanced,Mobility and Flexibility,Rehabilitation and Joint Health,Other,37,175.0,67.3,21.98,Normal,6,Push Pull Legs,Commercial Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,0.8056,0.9386,0.0,0.0,6.07,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000036,recommendation_training_dataset,recommendation,U000036,PLAN000036,EX0032,Beginner,Strength,Muscle Gain,Male,31,179.0,83.9,26.19,Overweight,4,Upper Lower,Commercial Gym,5,1,1,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,2.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Barbell""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Wrist pain"", ""Medial epicondylitis""]",2,2,0.8462,0.9486,0.0,0.0,8.11,3.05,0.0513,,Safe,0.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000037,recommendation_training_dataset,recommendation,U000037,PLAN000037,EX0003,Intermediate,Muscle Gain,Mobility and Flexibility,Female,21,155.0,51.4,21.39,Normal,2,Full Body,Commercial Gym,4,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,0.875,1.0,0.0,0.0,7.9,3.31,0.0938,,Safe,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000047,recommendation_training_dataset,recommendation,U000047,PLAN000047,EX0004,Advanced,Muscle Gain,General Fitness,Prefer not to say,22,176.0,67.1,21.66,Normal,4,Chest Back Legs,Commercial Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8158,0.9474,0.0,0.0,8.0,3.44,0.0,,Safe,0.0,0.0,0.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000052,recommendation_training_dataset,recommendation,U000052,PLAN000052,EX0004,Advanced,Fat Loss,Muscle Gain,Female,55,161.0,71.6,27.62,Overweight,6,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7714,0.87,0.0,0.0,7.35,3.03,0.0571,,Safe,0.0,0.0,0.0,0.0,15.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000071,recommendation_training_dataset,recommendation,U000071,PLAN000071,EX0026,Beginner,Muscle Gain,General Fitness,Female,30,173.0,86.3,28.83,Overweight,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.875,0.9688,0.0,0.0,7.87,3.06,0.0625,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000074,recommendation_training_dataset,recommendation,U000074,PLAN000074,EX0004,Intermediate,Fat Loss,Strength,Male,28,174.0,99.8,32.96,Obese,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.85,0.95,0.0,0.0,6.94,2.11,0.05,,Safe,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000084,recommendation_training_dataset,recommendation,U000084,PLAN000084,EX0227,Advanced,Fat Loss,Athletic Performance,Prefer not to say,32,167.0,88.7,31.8,Obese,5,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.8537,0.9756,0.0,0.0,6.98,2.08,0.0488,,Safe,0.0,0.0,0.0,0.0,14.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,Keep,5.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
